Šifra artikla,EAN,Spletne strani,Naziv artikla EN,Naziv artikla,Proizvajalec,Dobavitelj,ABC klasifikacija,Merska enota,Oznaka tarifa,Država proizvoda,Bruto teža,Enota bruto teže,Neto teža,Enota neto teže,Volumen,Enota volumna,Dolžina paketa,Enota dolžine paketa,Širina paketa,Enota širine paketa,Višina paketa,Enota višine paketa,Kategorije svetila ANG,Kategorije svetila SLO,Kategorije vid ANG,Kategorije vid SLO,Cena B2B,Cena B2C,Popust,Valuta,DDV,PAK2,Omejitev pri naročanju,Skupina popusta,S popust %,Posebni popust za stranko,Glavna slika,Ostale slike,Glavni dokument,Vloge dokumentov,Ostali dokumenti,VID trenutna zaloga,VID naročena količina,VID količina za odpremo,VID razpoložljiva količina,VID naročena količina dobaviteljem,VID datum dobave,VID koli. prihodnjih dobav,Dobavitelj zaloga,Dobavitelj naročena zaloga,Dobavitelj datum,Skladišče,Grlo,Svetilka vključuje svetlobni vir,Senzor gibanja,Max moč sijalke,Garancija,Zračni pretok,Uporaba ANG,Uporaba SLO,Način montaže ANG,Način montaže SLO,Simbol atributa,Baterija,Kapaciteta baterije,Kot svetlobnega snopa,Enota kota svetlobnega snopa,Presek kabla,Višina stropne kapice,Enota višine stropne kapice,Širina stropne kapice,Enota širine stropne kapice,Čas polnjenja,Način polnjenja ANG,Način polnjenja SLO,Nazivna jakost toka,Nazivna napetost,Nazivna moč,Kolekcija,Temperatura barve,Komentarji,Dopolnilna barva I ANG,Dopolnilna barva I SLO,Dopolnilna barva II ANG,Dopolnilna barva II SLO,Dopolnilni simbol tkanine iz vzorčne škatle I,Dopolnilni material I ANG,Dopolnilni material I SLO,Dopolnilni material II ANG,Dopolnilni material II SLO,Dopolnilni material III ANG,Dopolnilni material III SLO,Indeks barvnega videza (CRI),Vrsta toka,Izvrtina (cutout),Kot detekcije,Razdalja detekcije,Hitrost detekcije,Premer,Višina,Enota višine,Dolžina,Enota dolžine,Širina,Enota širine,Zatemnljivo ANG,Zatemnljivo SLO,Razdalja od stene,Enota razdalje od stene,EAN koda,Električni razred ANG,Režim nujne osvetlitve ANG,Režim nujne osvetlitve SLO,Energijski razred,Ekvivalent,Simbol tkanine iz vzorčne škatle,Svetlobni tok,Enota svetlobnega toka,Frekvenca,Enota frekvence,Bruto teža (2),Enota bruto teže (2),Nastavitev višine,Razpon nastavitve višine,Enota razpona nastavitve višine,Višina daljše roke,Enota višine daljše roke,Višina senčnika reflektorja,Enota višine senčnika reflektorja,Višina krajše roke,Enota višine krajše roke,Dimenzije odprtine,Enota dimenzij odprtine,Oblika odprtine ANG,Oblika odprtine SLO,Ikone,IK stopnja,Montažna višina,IP stopnja zaščite,Oblika svetilke ANG,Oblika svetilke SLO,Prevladujoča barva ANG,Prevladujoča barva SLO,Prevladujoč material ANG,Prevladujoč material SLO,Dolžina podnožja,Enota dolžine podnožja,Dolžina horizontalne roke,Enota dolžine horizontalne roke,Dolžina senčnika,Enota dolžine senčnika,Dolžina vertikalne roke,Enota dolžine vertikalne roke,Življenjska doba,Vrsta svetlobnega vira ANG,Vrsta svetlobnega vira SLO,Luks,Model,Vrtenje motorja,Neto teža (2),Enota neto teže (2),Hrup,Število svetlobnih segmentov,Število svetlobnih virov,Število paketov,Število ciklov polnjenja,PCN,Kosov na karton,Višina paketa I,Višina paketa II,Višina paketa III,Enota višine paketa I,Enota višine paketa II,Enota višine paketa III,Dolžina paketa I,Dolžina paketa II,Dolžina paketa III,Enota dolžine paketa I,Enota dolžine paketa II,Enota dolžine paketa III,Volumen paketa,Enota volumna paketa,Širina paketa I,Širina paketa II,Širina paketa III,Enota širine paketa I,Enota širine paketa II,Enota širine paketa III,Faktor moči,Ime izdelka,Razdelitev na segmente,Velikost,Podnožje / socket,Dolžina spuščenega stropa,Enota dolžine spuščenega stropa,Solarni panel,Solarna moč,Slog ANG,Slog SLO,Tehnična opomba,Časovna zakasnitev,Vrsta kabla,Video,Napetost,Enota napetosti,Širina podnožja,Enota širine podnožja,Širina senčnika reflektorja,Enota širine senčnika reflektorja,Delovna temperatura,Delovni čas,Združljivo z,Količina odprodaje,Popust odprodaje %,Rabatna skupina artikla,Rabatna skupina ERP
NW.8997,5903139899796,svetila,,Svetilka za tračnico dekorativna  PROFILE IRIS LED WHITE 7W 4000K,00001625,91086973,C,kom,94051098,PL,0,,0.135,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile,Tračni sistemi > 1-fazni Profile,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8997.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8997-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8997-2.pdf,Navodila za montažo,,,,,,,,,281,200,25.09.2026,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,bela,Painted aluminum,barvan aluminij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8998,5903139899895,svetila,,Svetilka za tračnico dekorativna  PROFILE IRIS LED BLACK 7W 4000K,00001625,91086973,C,kom,94051098,PL,0,,0.135,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile,Tračni sistemi > 1-fazni Profile,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8998.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8998-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8998-2.pdf,Navodila za montažo,,,,,,,,,552,500,17.11.2026,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9000,5903139900096,svetila,,Svetilka za tračnico dekorativna  PROFILE IRIS LED WHITE 12W 3000K,00001625,91086973,C,kom,94051098,PL,0,,0.274,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile,Tračni sistemi > 1-fazni Profile,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9000.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9000-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9000-2.pdf,Navodila za montažo,,,,,,,,,368,,,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,bela,Painted aluminum,barvan aluminij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9001,5903139900195,svetila,,Svetilka za tračnico dekorativna  PROFILE IRIS LED BLACK 12W 3000K,00001625,91086973,C,kom,94051098,PL,0,,0.274,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile,Tračni sistemi > 1-fazni Profile,,,42.36,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/9001.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9001-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9001-2.pdf,Navodila za montažo,,,,,,,,,293,400,17.11.2026,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9002,5903139900294,svetila,,Svetilka za tračnico dekorativna  PROFILE IRIS LED WHITE 12W 4000K,00001625,91086973,C,kom,94051098,PL,0,,0.274,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile,Tračni sistemi > 1-fazni Profile,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9002.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9002-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9002-2.pdf,Navodila za montažo,,,,,,,,,661,,,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,bela,Painted aluminum,barvan aluminij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9003,5903139900393,svetila,,Svetilka za tračnico dekorativna  PROFILE IRIS LED BLACK 12W 4000K,00001625,91086973,C,kom,94051098,PL,0,,0.274,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile,Tračni sistemi > 1-fazni Profile,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9003.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9003-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9003-2.pdf,Navodila za montažo,,,,,,,,,170,200,25.09.2026,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9004,5903139900492,svetila,,Svetilka za tračnico dekorativna  PROFILE IRIS LED WHITE 20W 3000K,00001625,91086973,C,kom,94051098,PL,0,,0.428,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile,Tračni sistemi > 1-fazni Profile,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9004.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9004-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9004-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,bela,Painted aluminum,barvan aluminij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9005,5903139900591,svetila,,Svetilka za tračnico dekorativna  PROFILE IRIS LED BLACK 20W 3000K,00001625,91086973,C,kom,94051098,PL,0,,0.428,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile,Tračni sistemi > 1-fazni Profile,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9005.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9005-2.jpg|//pim.nowodvorski.com/media/files/9005-4.jpg|//pim.nowodvorski.com/media/files/9005-4.jpg|//pim.nowodvorski.com/media/files/9005-4-1.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9005-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9005-2.pdf,Navodila za montažo,,,,,,,,,0,178,28.09.2026,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9006,5903139900690,svetila,,Svetilka za tračnico dekorativna  PROFILE IRIS LED WHITE 20W 4000K,00001625,91086973,C,kom,94051098,PL,0,,0.428,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile,Tračni sistemi > 1-fazni Profile,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9006.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9006-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9006-2.pdf,Navodila za montažo,,,,,,,,,23,,,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,bela,Painted aluminum,barvan aluminij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9007,5903139900799,svetila,,Svetilka za tračnico dekorativna  PROFILE IRIS LED BLACK 20W 4000K,00001625,91086973,C,kom,94051098,PL,0,,0.428,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile,Tračni sistemi > 1-fazni Profile,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9007.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9007-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9007-2.pdf,Navodila za montažo,,,,,,,,,168,200,25.09.2026,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9012,5903139901291,svetila,,Tračnica PROFILE RECESSED TRACK WHITE 1 METER,00001625,91086973,C,kom,94051098,PL,0,,0,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Tracks,Tračni sistemi > 1-fazni Profile > Tračnice,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9012.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9012-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9012-2.pdf,Navodila za montažo,,,,,,,,,939,,,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,bela,Painted aluminum,barvan aluminij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9013,5903139901390,svetila,,Tračnica PROFILE RECESSED TRACK BLACK 1 METER,00001625,91086973,C,kom,94051098,PL,0,,0,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Tracks,Tračni sistemi > 1-fazni Profile > Tračnice,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9013.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9013-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9013-2.pdf,Navodila za montažo,,,,,,,,,247,200,21.12.2026,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9014,5903139901499,svetila,,Tračnica PROFILE RECESSED TRACK WHITE 2 METERS,00001625,91086973,C,kom,94051098,PL,0,,0,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Tracks,Tračni sistemi > 1-fazni Profile > Tračnice,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9014.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9014-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9014-2.pdf,Navodila za montažo,,,,,,,,,180,200,21.12.2026,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,bela,Painted aluminum,barvan aluminij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9015,5903139901598,svetila,,Tračnica PROFILE RECESSED TRACK BLACK 2 METERS,00001625,91086973,C,kom,94051098,PL,0,,0,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Tracks,Tračni sistemi > 1-fazni Profile > Tračnice,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9015.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9015-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9015-2.pdf,Navodila za montažo,,,,,,,,,610,500,03.11.2026,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9018,5903139901895,svetila,,Svetilka za tračnico dekorativna  PROFILE BIT PLUS BLACK,00001625,91086973,C,kom,94051098,PL,0,,0.84,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile,Tračni sistemi > 1-fazni Profile,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9018.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9018-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9018-2.pdf,Navodila za montažo,,,,,,,,,255,,,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,črna,Painted steel,barvano jeklo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9021,5903139902199,svetila,EGG M pendant light E27 white/gold,Svetilka viseča EGG M IP20 bela/zlata,00001625,91086973,C,kom,94051098,PL,0,,1.35,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9021.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9021-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9021-2.pdf,Navodila za montažo,,,,,,,,,6,,,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,White,bela,Composite,kompozit,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9022,5903139902298,svetila,EGG M pendant light E27 black/gold,Svetilka viseča EGG M IP20 črna/zlata,00001625,91086973,C,kom,94051098,PL,0,,1.35,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9022.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9022-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9022-2.pdf,Navodila za montažo,,,,,,,,,31,,,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Composite,kompozit,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9023,5903139902397,svetila,EGG L pendant light E27 white/gold,Svetilka viseča EGG L IP20 bela/zlata,00001625,91086973,C,kom,94051098,PL,0,,3.5,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9023.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9023-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9023-2.pdf,Navodila za montažo,,,,,,,,,7,,,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,White,bela,Composite,kompozit,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9024,5903139902496,svetila,EGG L pendant light E27 black/gold,Svetilka viseča EGG L IP20 črna/zlata,00001625,91086973,C,kom,94051098,PL,0,,3.5,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,255.17,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/9024.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9024-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9024-2.pdf,Navodila za montažo,,,,,,,,,6,20,21.09.2026,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Composite,kompozit,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9025,5903139902595,svetila,EGG XL pendant light E27 white/gold,Svetilka viseča EGG XL IP20 bela/zlata,00001625,91086973,C,kom,94051098,PL,0,,6.83,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9025.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9025-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9025-2.pdf,Navodila za montažo,,,,,,,,,16,,,,,,,,,,,,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,White,bela,Composite,kompozit,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9026,5903139902694,svetila,EGG XL pendant light E27 black/gold,Svetilka viseča EGG XL IP20 črna/zlata,00001625,91086973,C,kom,94051098,PL,0,,6.83,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9026.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9026-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9026-2.pdf,Navodila za montažo,,,,,,,,,3,10,21.09.2026,,,,,,,,,,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Composite,kompozit,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9028,5903139902892,svetila,WHEEL I pendant light E27 gold/black,Svetilka viseča WHEEL I IP20 zlata,00001625,91086973,C,kom,94051098,PL,0,,0.895,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9028.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9028-2.jpg|//pim.nowodvorski.com/media/files/9028-4-1.jpg|//pim.nowodvorski.com/media/files/9028-4-1.jpg|//pim.nowodvorski.com/media/files/9028-4-2.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9028-2.jpg,,,,,,,,,,,44,,,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Gold,zlata,Plywood,vezana plošča,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
